"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"17","Thickness_RNFL_0_6_improvement","total_sleep",0.377678878254454,0.204811899991803,0.346876494827613,18.3404853049445,24,-0.000614562895300601,0.979611391201818
"18","Thickness_OuterRetina_0_6_improvement","All Predictors",0.42445177606781,0.0955670766779864,0.260348142552634,36.1736221637584,23,NA,NA
"18","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.355759090356137,0.166276469872648,0.220505415530276,23.5384901964105,23,-0.127030215213123,0.868281885846672
"18","Thickness_OuterRetina_0_6_improvement","mean_bo",0.359531613891481,0.171158559153681,0.152585854341563,23.9438807233712,23,1.74151864021986,0.724252986755523
"18","Thickness_OuterRetina_0_6_improvement","steps_total",0.376746939456188,0.193437215766831,0.308480706842757,23.5555763169183,23,0.00123318706872818,0.448560906177286
"18","Thickness_OuterRetina_0_6_improvement","total_sleep",0.414766935281875,0.242639563305956,0.458970028161004,24.9348464975394,23,0.0471997957515868,0.203978218319617
"18","Thickness_Retina_0_6_improvement","All Predictors",0.47700728000794,0.198077829345508,0.357786064056387,57.0977424647263,24,NA,NA
"18","Thickness_Retina_0_6_improvement","mean_rhr_1",0.378661634941461,0.206067644647423,0.339043494096227,42.0467005968675,24,0.326573308583528,0.799818429038412
"18","Thickness_Retina_0_6_improvement","mean_bo",0.378527109220524,0.205895750670669,0.450867525718186,41.1780508286285,24,2.07716248422061,0.805685750022374
"18","Thickness_Retina_0_6_improvement","steps_total",0.454811003571412,0.303369615674582,0.303545603118193,42.2594221531466,24,0.00421709146749701,0.12496244886831
"18","Thickness_Retina_0_6_improvement","total_sleep",0.408460359396649,0.244143792562385,0.320304264420222,42.4230745134336,24,0.0614642129698612,0.336206261828284
"18","Thickness_RNFL_0_6_improvement","All Predictors",0.573947615834957,0.346719677613601,0.431990120218827,23.839992897879,24,NA,NA
"18","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.418800109913501,0.257355696000584,0.389747297623187,19.4848648358302,24,0.513826046664418,0.360251411216275
"18","Thickness_RNFL_0_6_improvement","mean_bo",0.390426125547206,0.221100049310318,0.373240009823571,18.2235549809416,24,-0.183961553316702,0.960626422931612
"18","Thickness_RNFL_0_6_improvement","steps_total",0.533047267558416,0.403338175213531,0.347998361288895,19.5487059281375,24,0.00253674120381337,0.0306652762738752
"18","Thickness_RNFL_0_6_improvement","total_sleep",0.392227482755745,0.22340178352123,0.376974999280845,18.4593162313689,24,0.00664608726708487,0.815827042035082
"19","Thickness_OuterRetina_0_6_improvement","All Predictors",0.463223118782222,0.176942115466073,0.224762575810989,23.8791469407793,24,NA,NA
"19","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.350620637197855,0.170237480863926,0.333431004435131,22.1283017509248,24,-0.12722009073905,0.833695785502359
"19","Thickness_OuterRetina_0_6_improvement","mean_bo",0.388394220559681,0.218503726270703,0.318856937547806,20.4436659376798,24,4.00353751655408,0.295711518599551
"19","Thickness_OuterRetina_0_6_improvement","steps_total",0.404728012581868,0.239374682743498,0.295821206323116,24.0000513829036,24,-0.00144486867306508,0.210568308037836
"19","Thickness_OuterRetina_0_6_improvement","total_sleep",0.374423781503197,0.200652609698529,0.305540861853276,20.8511517018152,24,-0.0206949686564122,0.403478327914885
"19","Thickness_Retina_0_6_improvement","All Predictors",0.496320017044507,0.244480025566761,0.420791900240816,41.1243711727011,25,NA,NA
"19","Thickness_Retina_0_6_improvement","mean_rhr_1",0.371523634993261,0.206135117886225,0.285911969812767,43.7214424518245,25,-0.205293154840388,0.83996652229826
"19","Thickness_Retina_0_6_improvement","mean_bo",0.439659537971113,0.292201521647722,0.36708856838835,44.1057649150917,25,9.67510480110702,0.141178428596352
"19","Thickness_Retina_0_6_improvement","steps_total",0.40668870418629,0.250554152656367,0.427346567625565,43.8393125192999,25,-0.00211537536961199,0.292837373647883
"19","Thickness_Retina_0_6_improvement","total_sleep",0.407507508336633,0.251588431583116,0.40644656942364,38.5485822074667,25,-0.0455992163564353,0.28732879897717
"19","Thickness_RNFL_0_6_improvement","All Predictors",0.494633644185679,0.241950466278519,0.216520135207759,19.5178176631921,25,NA,NA
"19","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.394245458050577,0.234836368063887,0.249720844941632,18.9900883171698,25,0.0782638635471202,0.860607436505353
"19","Thickness_RNFL_0_6_improvement","mean_bo",0.46545801344706,0.324789069617338,0.247295387501631,19.021641933534,25,4.40412055111853,0.125601558069212
"19","Thickness_RNFL_0_6_improvement","steps_total",0.403362210204792,0.246352265521843,0.237206978371737,18.9837589173233,25,-0.000497281208424952,0.576763862105977
"19","Thickness_RNFL_0_6_improvement","total_sleep",0.422346088814034,0.270331901659833,0.298465107813253,17.4730874413083,25,-0.0179742196155552,0.340112976338425
"20","Thickness_OuterRetina_0_6_improvement","All Predictors",0.326977410464614,-0.0576069264127488,0.268614855507011,36.0539008091683,23,NA,NA
"20","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.31811102673673,0.11755544636518,0.485041669660597,27.2263761929968,23,0.00669980087157768,0.991839572558791
"20","Thickness_OuterRetina_0_6_improvement","mean_bo",0.325579017210189,0.12721990462495,0.25671046486939,27.7226746662136,23,2.57831897437097,0.6697485896657
"20","Thickness_OuterRetina_0_6_improvement","steps_total",0.318846546817687,0.118507295881712,0.416836413791438,29.1610638530421,23,0.00013598704658864,0.893508379547524
"20","Thickness_OuterRetina_0_6_improvement","total_sleep",0.318128146196382,0.117577600960024,0.563174306667856,27.7451755499479,23,0.000698664005865882,0.981823632987348
"20","Thickness_Retina_0_6_improvement","All Predictors",0.403753726799388,0.0857557144257286,0.32723645291822,55.4241824196323,24,NA,NA
"20","Thickness_Retina_0_6_improvement","mean_rhr_1",0.362844854647904,0.185857314272322,0.303874585751788,47.0889118472094,24,-0.10220446690918,0.923766097612526
"20","Thickness_Retina_0_6_improvement","mean_bo",0.372412767715679,0.198082980970035,0.380732801450076,44.8336404391184,24,5.19292728405688,0.600622101940067
"20","Thickness_Retina_0_6_improvement","steps_total",0.388179894380483,0.218229865041728,0.280697125883883,47.9197252956991,24,0.00142857705636471,0.396282752454176
"20","Thickness_Retina_0_6_improvement","total_sleep",0.362514665063222,0.185435405358562,0.349867156133103,45.8042903733435,24,0.000478573346780459,0.99258143361236
"20","Thickness_RNFL_0_6_improvement","All Predictors",0.504647650109783,0.240459730168334,0.382718950227945,21.8318738416842,24,NA,NA
"20","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.381458521894581,0.209641444643076,0.244275866573926,18.6162782112132,24,0.0533475402037568,0.903082047262557
"20","Thickness_RNFL_0_6_improvement","mean_bo",0.38244168646588,0.21089771048418,0.343219592740831,17.4296672331962,24,0.843418222994338,0.836333899801175
"20","Thickness_RNFL_0_6_improvement","steps_total",0.482068323729057,0.338198413653795,0.349618980035696,17.6031941492672,24,0.00118041476775771,0.0771456765941197
"20","Thickness_RNFL_0_6_improvement","total_sleep",0.38120031352661,0.209311511728446,0.276154212208675,18.4420041098896,24,0.00183089685423654,0.930891752772012
"21","Thickness_OuterRetina_0_6_improvement","All Predictors",0.407658689544398,0.0917433239680771,0.256710365917248,30.5020508025379,24,NA,NA
"21","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.343818383473532,0.161545712216179,0.291519588457223,26.6561961591872,24,-0.394871181481829,0.500237940788886
"21","Thickness_OuterRetina_0_6_improvement","mean_bo",0.372224505348726,0.19784242350115,0.384490066748146,25.0104033742573,24,-5.9597460130623,0.267526371320705
"21","Thickness_OuterRetina_0_6_improvement","steps_total",0.328211729163929,0.141603876153909,0.305621428949487,26.3646021117595,24,-0.000242370966958607,0.835936304157899
"21","Thickness_OuterRetina_0_6_improvement","total_sleep",0.340772874022415,0.157654227917531,0.311606963189477,25.6704199577472,24,0.0192422126566602,0.541180985580385
"21","Thickness_Retina_0_6_improvement","All Predictors",0.401461411361955,0.102192117042932,0.0966630320379174,54.6280687324389,25,NA,NA
"21","Thickness_Retina_0_6_improvement","mean_rhr_1",0.375577826519285,0.211256201919097,0.184518249781188,50.3483121159942,25,-0.42823552893437,0.650591582051036
"21","Thickness_Retina_0_6_improvement","mean_bo",0.374924099042641,0.210430440895968,0.256180282551404,46.2843950234977,25,-3.8767260404882,0.66644473956937
"21","Thickness_Retina_0_6_improvement","steps_total",0.371384902649601,0.205959877031075,0.147824129148135,47.030401637968,25,0.000545803672870937,0.775549442320472
"21","Thickness_Retina_0_6_improvement","total_sleep",0.380746992913466,0.217785675259115,0.162010867414494,47.3335844371673,25,0.0309074592847083,0.549057647401633
"21","Thickness_RNFL_0_6_improvement","All Predictors",0.465025149799007,0.19753772469851,0.130123608981557,19.7605871388809,25,NA,NA
"21","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.38704172312536,0.225736913421508,0.26565825406901,18.2520376234959,25,0.120285521009309,0.756783579085742
"21","Thickness_RNFL_0_6_improvement","mean_bo",0.38444294066763,0.222454240843322,0.261328141496161,18.6740457445453,25,0.490818660617151,0.894399860955799
"21","Thickness_RNFL_0_6_improvement","steps_total",0.426664034214775,0.275786148481821,0.299751485389117,16.6591142770511,25,0.000891340055454505,0.248299468000708
"21","Thickness_RNFL_0_6_improvement","total_sleep",0.384909129160525,0.223043110518558,0.215975946511815,18.0179495069409,25,0.00378041557936691,0.858817891395883
"22","Thickness_OuterRetina_0_6_improvement","All Predictors",0.507294049450648,0.244517542490993,0.260735275356542,29.5285699934401,24,NA,NA
"22","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.33373604273166,0.148662721268232,0.276772108928579,28.8978352995731,24,-0.199745588479425,0.665044107972737
"22","Thickness_OuterRetina_0_6_improvement","mean_bo",0.502285438318799,0.364031393407354,0.607051799387413,22.3209896855562,24,-12.3198795944755,0.0213577504346558
"22","Thickness_OuterRetina_0_6_improvement","steps_total",0.34888744095666,0.1680228412224,0.267406147406261,25.7410540487694,24,-0.000880768312414943,0.442334072720894
"22","Thickness_OuterRetina_0_6_improvement","total_sleep",0.327769050314991,0.141038230958044,0.367263904757431,24.791910825552,24,-0.00693223541811596,0.859450139855778
"22","Thickness_Retina_0_6_improvement","All Predictors",0.462553529693929,0.193830294540894,0.118258942405188,52.4781500065245,25,NA,NA
"22","Thickness_Retina_0_6_improvement","mean_rhr_1",0.370387690369198,0.204700240466356,0.176822772062747,51.3454518219121,25,-0.170918188149957,0.819687456653431
"22","Thickness_Retina_0_6_improvement","mean_bo",0.444298414023676,0.298061154556222,0.227145422907271,45.4027446022776,25,-14.3668319472032,0.124193142330188
"22","Thickness_Retina_0_6_improvement","steps_total",0.371049851990906,0.205536655146407,0.194325132939366,45.5878220693817,25,-0.000511075583570057,0.789260412829613
"22","Thickness_Retina_0_6_improvement","total_sleep",0.379379024948866,0.216057715724884,0.179710478777887,47.10226112734,25,-0.0370184026268815,0.572711144081932
"22","Thickness_RNFL_0_6_improvement","All Predictors",0.449079265685155,0.173618898527732,0.148293806479203,19.1860405802206,25,NA,NA
"22","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.392091846364741,0.232116016460726,0.280844197783916,17.7523334307896,25,0.153073580291082,0.617757173044891
"22","Thickness_RNFL_0_6_improvement","mean_bo",0.384706437944996,0.222787079509469,0.160335823219556,18.8805570384219,25,-0.632143432691874,0.873020449605046
"22","Thickness_RNFL_0_6_improvement","steps_total",0.395554198870842,0.236489514363169,0.266874317017442,17.4587521272063,25,0.000465375752083826,0.551438158451396
"22","Thickness_RNFL_0_6_improvement","total_sleep",0.412216481849028,0.257536608651404,0.306569720527615,17.4442406279188,25,-0.0249526111963032,0.350361158878436
"23","Thickness_OuterRetina_0_6_improvement","All Predictors",0.418118848205336,0.107782233914849,0.288230402771182,32.5237716273563,24,NA,NA
"23","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.326568817013238,0.139504599516916,0.258536945209211,26.8932320848182,24,-0.00580224172155266,0.991082117876937
"23","Thickness_OuterRetina_0_6_improvement","mean_bo",0.332257843917915,0.146773911672891,0.247979108014816,26.7844999552104,24,2.05644445366713,0.699825655643527
"23","Thickness_OuterRetina_0_6_improvement","steps_total",0.403325966105562,0.237583178912662,0.414073852964368,25.1587765354273,24,-0.00123893599590159,0.145447616872285
"23","Thickness_OuterRetina_0_6_improvement","total_sleep",0.332518388965742,0.147106830345115,0.297692345232768,28.8987308126507,24,-0.012406978005299,0.693346933527016
"23","Thickness_Retina_0_6_improvement","All Predictors",0.411462040273397,0.117193060410096,0.185277515419177,51.1511870930547,25,NA,NA
"23","Thickness_Retina_0_6_improvement","mean_rhr_1",0.369210946344174,0.203213826961061,0.169754089789045,48.5712656381373,25,-0.110556387864381,0.895047971918381
"23","Thickness_Retina_0_6_improvement","mean_bo",0.384500622041643,0.222527101526286,0.185856288222539,46.0662037228277,25,6.14330985454382,0.492279440386099
"23","Thickness_Retina_0_6_improvement","steps_total",0.392176611728365,0.232223088498988,0.227275011048,44.4544968965506,25,-0.00121735705703464,0.401501352766268
"23","Thickness_Retina_0_6_improvement","total_sleep",0.37495341425034,0.210467470632008,0.153611528721507,45.9103037286486,25,-0.0228671242138721,0.665713640853573
"23","Thickness_RNFL_0_6_improvement","All Predictors",0.412040319010794,0.118060478516191,0.282404930712611,17.8601192286218,25,NA,NA
"23","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.384710857396732,0.222792661974819,0.273334529726816,17.8307546319407,25,0.0550770022448351,0.87269328530497
"23","Thickness_RNFL_0_6_improvement","mean_bo",0.401870022342088,0.244467396642637,0.321293082547395,16.945522930054,25,2.71653631143166,0.458660371943873
"23","Thickness_RNFL_0_6_improvement","steps_total",0.385483927208487,0.22376917121072,0.266166735936965,17.6567828247124,25,0.000132848699162434,0.824911672473774
"23","Thickness_RNFL_0_6_improvement","total_sleep",0.384326130208655,0.222306690789881,0.27173881419043,17.3276720580428,25,-0.00258473524134057,0.905451850212977
"24","Thickness_OuterRetina_0_6_improvement","All Predictors",0.562238849734453,0.328766236259495,0.338896732912345,31.1296474014482,24,NA,NA
"24","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.333372846699814,0.148198637449762,0.261642248730594,27.5133988867446,24,-0.203527481302561,0.673173279955416
"24","Thickness_OuterRetina_0_6_improvement","mean_bo",0.536991412793907,0.40837791634777,0.501146792114096,24.3977151541024,24,-14.1774324862324,0.0104013916656071
"24","Thickness_OuterRetina_0_6_improvement","steps_total",0.326667792525477,0.139631068226999,0.432929492617995,28.2089314411369,24,-5.01776806280121e-05,0.958573338416154
"24","Thickness_OuterRetina_0_6_improvement","total_sleep",0.341547443052947,0.158643955012099,0.290730553883802,27.256910041779,24,0.0184538809551233,0.530235694434785
"24","Thickness_Retina_0_6_improvement","All Predictors",0.497319750922363,0.245979626383545,0.12364150906901,53.2155812260247,25,NA,NA
"24","Thickness_Retina_0_6_improvement","mean_rhr_1",0.376715613549885,0.212693406589329,0.207207629747109,49.6940597541351,25,-0.382603996999005,0.62499474381136
"24","Thickness_Retina_0_6_improvement","mean_bo",0.459303943342504,0.317015507380005,0.283957398123009,44.1563335186324,25,-16.1024415180959,0.0902137667992828
"24","Thickness_Retina_0_6_improvement","steps_total",0.376731541206059,0.21271352573397,0.118231055810839,48.7521075093654,25,0.000772663749136005,0.624652390126168
"24","Thickness_Retina_0_6_improvement","total_sleep",0.378693016013827,0.215191178122729,0.193422083342716,49.8874773431801,25,0.0270437286099459,0.58531504973959
"24","Thickness_RNFL_0_6_improvement","All Predictors",0.468179560041758,0.202269340062637,0.139153852185425,20.9257525791822,25,NA,NA
"24","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.384136790750992,0.222067525159148,0.28249686089742,17.9021087006859,25,-0.0295500242899105,0.926899229336135
"24","Thickness_RNFL_0_6_improvement","mean_bo",0.400885635724024,0.243223960914556,0.155892928850615,18.0747386389154,25,-2.89733281383022,0.471386066838627
"24","Thickness_RNFL_0_6_improvement","steps_total",0.437758193059071,0.289799822811459,0.234595187358766,18.1064566361908,25,0.000826905458988354,0.192995900194642
"24","Thickness_RNFL_0_6_improvement","total_sleep",0.384764720139734,0.222860699123874,0.270926110990844,19.8481332065785,25,0.00337120127130716,0.868773523367601
"25","Thickness_OuterRetina_0_6_improvement","All Predictors",0.488472866820035,0.196171647860055,0.244468410004833,27.7090767738415,23,NA,NA
"25","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.372794998132612,0.188322938759851,0.177309479617702,26.799630967499,23,-0.606387820141213,0.27749760718645
"25","Thickness_OuterRetina_0_6_improvement","mean_bo",0.395364077010305,0.217529982013336,0.4113581550514,25.5003769915282,23,-10.207867752419,0.181594076537938
"25","Thickness_OuterRetina_0_6_improvement","steps_total",0.326786138085928,0.128782061052378,0.401154158810573,28.6892379687979,23,-0.000119786233651562,0.918272869226593
"25","Thickness_OuterRetina_0_6_improvement","total_sleep",0.336650723990688,0.141547995752654,0.332160135662943,26.5194515524684,23,-0.0142849421174207,0.614124001161119
"25","Thickness_Retina_0_6_improvement","All Predictors",0.44851679944734,0.154392425819255,0.39669246726887,47.3211185657086,24,NA,NA
"25","Thickness_Retina_0_6_improvement","mean_rhr_1",0.385252696244279,0.214489556312134,0.399382213772416,44.7774223698412,24,-0.647647781201076,0.483828989158903
"25","Thickness_Retina_0_6_improvement","mean_bo",0.373766040097614,0.199812162346952,0.377925037155112,42.8872324329058,24,-5.34186707266137,0.683613492371833
"25","Thickness_Retina_0_6_improvement","steps_total",0.382581878901614,0.211076845263174,0.425196423032557,44.7343624610346,24,0.00122906253692596,0.519787575142506
"25","Thickness_Retina_0_6_improvement","total_sleep",0.381926770042335,0.210239761720762,0.476757255139737,39.3914529201702,24,-0.0293335329437778,0.529294039903244
"25","Thickness_RNFL_0_6_improvement","All Predictors",0.51175432315144,0.251356628832207,0.384981823659691,18.470389026809,24,NA,NA
"25","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.386406695363525,0.215964110742282,0.245301517869512,18.7864724071032,24,0.107529328879839,0.778213356491293
"25","Thickness_RNFL_0_6_improvement","mean_bo",0.398064740388068,0.230860501606975,0.362237955280506,16.9447607666206,24,3.45317671671602,0.51935315078652
"25","Thickness_RNFL_0_6_improvement","steps_total",0.473412767378416,0.327138536094643,0.413274772042578,16.2542933703087,24,0.00125867146814122,0.0968015692218473
"25","Thickness_RNFL_0_6_improvement","total_sleep",0.408771327131659,0.244541140223787,0.365888398403064,17.1869516699116,24,-0.0162630740674946,0.393068834117166
"26","Thickness_OuterRetina_0_6_improvement","All Predictors",0.424224483223692,0.11714420760966,0.458768914267659,27.7315491542794,24,NA,NA
"26","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.369379275732659,0.194206852325064,0.526199814999515,24.1256893512681,24,-0.611653262208534,0.283592204745136
"26","Thickness_OuterRetina_0_6_improvement","mean_bo",0.329492464950469,0.143240371881154,0.309444392143466,26.091912492953,24,-1.82617728260357,0.782935657378458
"26","Thickness_OuterRetina_0_6_improvement","steps_total",0.328040988806324,0.141385707919192,0.287521891556923,24.9314144734142,24,0.000270103249676656,0.845363513544026
"26","Thickness_OuterRetina_0_6_improvement","total_sleep",0.330249388700503,0.144207552228421,0.363629866882606,25.0076511166913,24,0.00880765153219348,0.757085546275136
"26","Thickness_Retina_0_6_improvement","All Predictors",0.45196111075045,0.177941666125675,0.0474336731457782,59.1242947464724,25,NA,NA
"26","Thickness_Retina_0_6_improvement","mean_rhr_1",0.385789272587736,0.224154870637141,0.213987174459907,50.2110330532512,25,-0.683057550658544,0.464957198000836
"26","Thickness_Retina_0_6_improvement","mean_bo",0.375400435832218,0.211032129472276,0.0624285280607761,52.9147121340945,25,-5.14630534519821,0.636386839271576
"26","Thickness_Retina_0_6_improvement","steps_total",0.380693809711491,0.217718496477672,0.128448509407692,51.3045997688684,25,0.00143359817494648,0.537057726119225
"26","Thickness_Retina_0_6_improvement","total_sleep",0.369794314334652,0.203950712843771,0.246600477952853,51.3521688112525,25,0.0113649609237056,0.809482704308077
"26","Thickness_RNFL_0_6_improvement","All Predictors",0.472455446112197,0.208683169168295,0.284916772012664,21.7653451466933,25,NA,NA
"26","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.38544141335448,0.223715469500396,0.290511691633214,17.4998129081611,25,0.0904416445354541,0.814796684981317
"26","Thickness_RNFL_0_6_improvement","mean_bo",0.409922520889113,0.254638973754668,0.140773609758013,18.0145459118602,25,-3.98211339416373,0.36893297795193
"26","Thickness_RNFL_0_6_improvement","steps_total",0.412971084614793,0.258489791092369,0.49383871832091,19.8831408150065,25,0.000899384326194603,0.341942256194408
"26","Thickness_RNFL_0_6_improvement","total_sleep",0.383686860305401,0.221499191964717,0.402062871672599,18.1520667720866,25,0.000888853506873215,0.96337892786209
"27","Thickness_OuterRetina_0_6_improvement","All Predictors",0.456204528144652,0.145464258513024,0.184447934544794,30.274113365016,23,NA,NA
"27","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.400756914914009,0.224508948712247,0.176146280280318,26.7497594240581,23,0.0687021363830088,0.908292049312029
"27","Thickness_OuterRetina_0_6_improvement","mean_bo",0.411620262331768,0.2385673983117,0.367261028686996,26.8442297069664,23,-2.81129950791182,0.574453956963697
"27","Thickness_OuterRetina_0_6_improvement","steps_total",0.451684430940203,0.290415145922616,0.365232624568455,25.8954461172922,23,-0.00138998187220706,0.223814457309764
"27","Thickness_OuterRetina_0_6_improvement","total_sleep",0.402173434509752,0.226342091718502,0.344293050892256,26.4563401991301,23,0.00998662360884414,0.819044812184084
"27","Thickness_Retina_0_6_improvement","All Predictors",0.471106443855256,0.189029880578059,0.541808125114253,40.6831488817258,24,NA,NA
"27","Thickness_Retina_0_6_improvement","mean_rhr_1",0.462709799969628,0.313462522183414,0.601639830569353,35.1968694444443,24,0.17391813419008,0.844707183210001
"27","Thickness_Retina_0_6_improvement","mean_bo",0.461531846831723,0.311957359840535,0.582807797582457,35.3698410657528,24,0.041838214268968,0.995879414753863
"27","Thickness_Retina_0_6_improvement","steps_total",0.46997498988708,0.322745820411269,0.607803090326895,33.7579010158026,24,-0.00097717086055975,0.598857459740705
"27","Thickness_Retina_0_6_improvement","total_sleep",0.461773261890456,0.312265834637805,0.597658481717321,35.6920485723964,24,-0.00626377744618865,0.929276266823944
"27","Thickness_RNFL_0_6_improvement","All Predictors",0.50631006386143,0.243008764587526,0.440761674557033,15.9737957611445,24,NA,NA
"27","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.484171077162868,0.340885265263665,0.499447697606829,14.5503584938895,24,0.336332371178025,0.362647685297036
"27","Thickness_RNFL_0_6_improvement","mean_bo",0.47343050414843,0.327161199745216,0.432440615080735,14.6380104240722,24,2.31636446919373,0.493977735417285
"27","Thickness_RNFL_0_6_improvement","steps_total",0.471707446326174,0.324959514750112,0.445451786843287,14.8662088524798,24,0.00049999046506447,0.521639907493702
"27","Thickness_RNFL_0_6_improvement","total_sleep",0.463629563224176,0.314637775230891,0.428768629169185,16.2292507839077,24,-0.0112855920833131,0.703397063978247
"28","Thickness_OuterRetina_0_6_improvement","All Predictors",0.365102628066681,0.00230412981907036,0.200883976925486,28.4451818159069,23,NA,NA
"28","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.356118239037118,0.166741250518624,0.157225843697437,23.2960425336315,23,-0.206662874146677,0.66782424543327
"28","Thickness_OuterRetina_0_6_improvement","mean_bo",0.349327088385959,0.157952702617123,0.230376595536567,22.7713741107872,23,0.620510441736661,0.916637817515319
"28","Thickness_OuterRetina_0_6_improvement","steps_total",0.34905635962021,0.157602347743802,0.261994634470357,23.9913752914329,23,-7.69096244518996e-05,0.949015047564983
"28","Thickness_OuterRetina_0_6_improvement","total_sleep",0.351652461370256,0.160962008832097,0.249495891825214,25.5065803033744,23,-0.0122482391003569,0.791254037730471
"28","Thickness_Retina_0_6_improvement","All Predictors",0.415874999930375,0.104341666559908,0.272801883260484,55.0055618675434,24,NA,NA
"28","Thickness_Retina_0_6_improvement","mean_rhr_1",0.373027371094404,0.198868307509516,0.276950297985007,41.8880738491121,24,-0.233325397625313,0.77674387586131
"28","Thickness_Retina_0_6_improvement","mean_bo",0.402257994472495,0.236218548492632,0.307386648459885,42.7398097182846,24,9.60779271607052,0.338428204010652
"28","Thickness_Retina_0_6_improvement","steps_total",0.371659472100532,0.197120436572903,0.306515112926169,41.0662022984717,24,0.000437625196040406,0.837136788094646
"28","Thickness_Retina_0_6_improvement","total_sleep",0.375925603391075,0.20257160433304,0.284243712816045,44.5461356352677,24,0.0299088990933057,0.687754100524707
"28","Thickness_RNFL_0_6_improvement","All Predictors",0.460588238281427,0.172901965364854,0.257068515916773,22.1622058718986,24,NA,NA
"28","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.380396661533471,0.208284623070546,0.343053706331965,18.268940933833,24,0.0929151786883819,0.791786462555507
"28","Thickness_RNFL_0_6_improvement","mean_bo",0.454239385077137,0.30263921426523,0.335362845028221,17.7184012353468,24,6.37353267255342,0.130038795452952
"28","Thickness_RNFL_0_6_improvement","steps_total",0.383656994002871,0.212450603448113,0.29339449611411,16.9788950155783,24,0.000365916085644506,0.687267337787385
"28","Thickness_RNFL_0_6_improvement","total_sleep",0.392146744633807,0.223298618143198,0.276096163262401,16.9413787011854,24,0.0201818809806818,0.524567116207602
"29","Thickness_OuterRetina_0_6_improvement","All Predictors",0.488556573171974,0.196303186413101,0.10779260298007,33.568557636235,23,NA,NA
"29","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.349325944056723,0.157951221720465,0.250588791071488,25.4008018454591,23,0.0677878877750669,0.916747939234813
"29","Thickness_OuterRetina_0_6_improvement","mean_bo",0.348896050830923,0.157394889310607,0.23952637397352,22.7021416981213,23,0.0272859346049133,0.996094747111273
"29","Thickness_OuterRetina_0_6_improvement","steps_total",0.34903490139039,0.157574578269916,0.345041533833607,23.9925949024607,23,5.35529317586835e-05,0.952524505843667
"29","Thickness_OuterRetina_0_6_improvement","total_sleep",0.453098665584854,0.29224533193334,0.228157391425816,25.384287107263,23,0.0500913001019763,0.0896736875546189
"29","Thickness_Retina_0_6_improvement","All Predictors",0.527585617432358,0.275631280062949,0.238842286181717,47.571829445974,24,NA,NA
"29","Thickness_Retina_0_6_improvement","mean_rhr_1",0.370237601023308,0.19530360130756,0.404223877269031,40.6540644327907,24,0.0553773276631371,0.958702004946869
"29","Thickness_Retina_0_6_improvement","mean_bo",0.370383935210152,0.195490583879638,0.349776992225995,41.2949526740493,24,0.814523697270275,0.934521088864668
"29","Thickness_Retina_0_6_improvement","steps_total",0.379645309610615,0.20732456228023,0.304336853879862,45.5893390789766,24,0.000824581582769785,0.60589603604511
"29","Thickness_Retina_0_6_improvement","total_sleep",0.465034851528667,0.316433421397742,0.270961101137974,42.9829957085126,24,0.0865899415992411,0.0908119724446509
"29","Thickness_RNFL_0_6_improvement","All Predictors",0.544507512658255,0.301578186075991,0.345612849431372,22.6353430672397,24,NA,NA
"29","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.386104029932259,0.215577371580109,0.426754211110777,19.2219761790604,24,0.219439948169548,0.630259260629397
"29","Thickness_RNFL_0_6_improvement","mean_bo",0.377949283374951,0.205157417645771,0.310866032582791,17.0514780151299,24,0.110207858095637,0.979265596598361
"29","Thickness_RNFL_0_6_improvement","steps_total",0.405536586487622,0.240407860511962,0.306492377620485,19.4003119291145,24,0.000604840215042551,0.372614275252058
"29","Thickness_RNFL_0_6_improvement","total_sleep",0.436922102646925,0.280511575604404,0.478510837543553,17.2851907985759,24,0.029382160969632,0.186523907752296
