"day_point","target_var","predictor","auc","sensitivity","specificity","accuracy","sample_size","predictor_coef","predictor_p_value"
"20","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.875,0.75,1,0.894736842105263,19,0.00627580876294982,0.187783336948478
"20","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"20","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,4.27402230660129,0.999260503365726
"20","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,-170.874326773254,0.99855498791918
"20","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,-0.00852999029075863,0.999344750710883
"20","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,19,0.190077248210693,0.999341544615294
"21","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"21","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.864583333333333,0.75,0.916666666666667,0.85,20,0.0171533873048306,0.799317412854348
"21","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.875,0.875,0.916666666666667,0.9,20,-0.291960500692312,0.617001961139219
"21","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.885416666666667,0.75,1,0.9,20,-0.000309675776318766,0.216806041413323
"21","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.895833333333333,0.75,0.833333333333333,0.8,20,-0.0169433070847858,0.169784973549279
"21","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"21","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,3.36948961571465,0.99937260271437
"21","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-36.2070383063006,0.999222180621957
"21","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.261060780597427,0.994685324142434
"21","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,-0.498176139067653,0.999377453237381
"22","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.9375,0.75,1,0.9,20,NA,NA
"22","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.875,0.875,0.916666666666667,0.9,20,0.029096629704999,0.586198810811559
"22","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.854166666666667,0.75,0.833333333333333,0.8,20,-0.134621416406408,0.847223790257567
"22","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.916666666666667,0.75,1,0.9,20,-0.000698627683035196,0.144945384819525
"22","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.875,0.875,1,0.95,20,0.006891653010858,0.196079932268211
"22","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"22","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,2.19067501312463,0.999448610571618
"22","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,370.830408714198,0.997404219299082
"22","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.0464858772303735,0.997000412596641
"22","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,0.188127820528703,0.999908761701261
"23","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"23","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.875,0.875,0.916666666666667,0.9,20,0.0341300422943752,0.515579859904625
"23","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.875,0.875,0.916666666666667,0.9,20,-0.880343621732543,0.227536217597461
"23","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.9375,0.875,0.916666666666667,0.9,20,-0.000475462400828814,0.179680722345091
"23","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.90625,0.875,0.916666666666667,0.9,20,0.00470175783603501,0.189406736818777
"23","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"23","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,2.62536625900922,0.999755148529048
"23","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-43.0847536618644,0.9997048939756
"23","Thickness_RNFL_0_21_binary_improvement","steps_total",0.989583333333333,0.875,0.916666666666667,0.9,20,-3.42664299902555e-05,0.828274920600586
"23","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,0.187034093662438,0.99992628023819
"24","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"24","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.875,0.875,0.916666666666667,0.9,20,0.0261652984540507,0.572614729976412
"24","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.864583333333333,0.75,0.833333333333333,0.8,20,-0.914337782957627,0.248383199942525
"24","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.958333333333333,0.75,0.916666666666667,0.85,20,-0.00513787162202311,0.416577664919776
"24","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.864583333333333,0.75,0.916666666666667,0.85,20,-0.00197711572197064,0.598116732735467
"24","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"24","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,2.25404190747187,0.999720905007592
"24","Thickness_RNFL_0_21_binary_improvement","mean_bo",0.989583333333333,0.875,0.916666666666667,0.9,20,0.444442780561319,0.707118730493052
"24","Thickness_RNFL_0_21_binary_improvement","steps_total",0.989583333333333,0.875,0.916666666666667,0.9,20,-0.00160703552956053,0.715174002857516
"24","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,-0.586597949023346,0.999209552362184
"25","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"25","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.854166666666667,0.75,0.916666666666667,0.85,20,0.0198530512082892,0.700119200753117
"25","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.895833333333333,0.75,0.833333333333333,0.8,20,-1.83984783644686,0.134754300926464
"25","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.947916666666667,0.75,0.916666666666667,0.85,20,-0.000766331718266153,0.159307905870201
"25","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.875,0.75,0.916666666666667,0.85,20,-0.000524454212376025,0.894379595219295
"25","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"25","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,2.29787514671759,0.999464981343579
"25","Thickness_RNFL_0_21_binary_improvement","mean_bo",0.989583333333333,0.875,0.916666666666667,0.9,20,-1.52942905202099,0.538033733623921
"25","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.0184595788447741,0.998114219145567
"25","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.979166666666667,0.875,0.916666666666667,0.9,20,0.0111351345196592,0.71404103865783
"26","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.87962962962963,0.777777777777778,1,0.904761904761905,21,NA,NA
"26","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.861111111111111,0.888888888888889,0.833333333333333,0.857142857142857,21,0.0505185317377381,0.378540926579853
"26","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.87037037037037,0.666666666666667,0.833333333333333,0.761904761904762,21,0.974842638867629,0.263825451331547
"26","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.888888888888889,0.777777777777778,0.916666666666667,0.857142857142857,21,-0.000215454728691984,0.232824333939113
"26","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.888888888888889,0.888888888888889,0.833333333333333,0.857142857142857,21,0.00395781393039745,0.333929085057075
"26","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,21,NA,NA
"26","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,21,5.09178580882913,0.999032699836565
"26","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,21,116.629281231872,0.99855746316021
"26","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,21,-0.00849858638871232,0.999443070158759
"26","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,21,0.114891012002183,0.999207198845315
"27","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"27","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.878787878787879,0.888888888888889,0.818181818181818,0.85,20,0.0408010018701677,0.489247569185109
"27","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.848484848484849,0.777777777777778,0.818181818181818,0.8,20,-0.217286391149102,0.729485227606117
"27","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.94949494949495,0.777777777777778,0.909090909090909,0.85,20,-0.000536277731720539,0.0892345745222787
"27","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.898989898989899,0.888888888888889,0.818181818181818,0.85,20,0.0218822837873232,0.155209181492676
"27","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"27","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,3.55975801945065,0.999605409964924
"27","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,45.2023099821663,0.999485962968232
"27","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.016533616454099,0.998240947615451
"27","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,1.06567184198279,0.999086430513275
"28","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"28","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.919191919191919,0.888888888888889,0.818181818181818,0.85,20,0.11955367030342,0.209855564365388
"28","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.898989898989899,0.888888888888889,0.909090909090909,0.9,20,-0.648294848427407,0.510371314403171
"28","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.929292929292929,0.888888888888889,0.909090909090909,0.9,20,-0.000574810536527208,0.203517093979269
"28","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",1,1,1,1,20,-10.0317144395565,0.994743143528559
"28","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"28","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,4.1157670014666,0.999184613775396
"28","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-50.2109915940692,0.999290312485442
"28","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.0328751967102911,0.99874616751026
"28","Thickness_RNFL_0_21_binary_improvement","total_sleep",0.978021978021978,0.857142857142857,1,0.95,20,-0.0119983777571369,0.720990734075649
"29","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"29","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.919191919191919,0.888888888888889,0.909090909090909,0.9,20,0.14227323694831,0.192853941284536
"29","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.898989898989899,0.777777777777778,0.818181818181818,0.8,20,-2.37628907584667,0.219959939066868
"29","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.94949494949495,0.777777777777778,0.818181818181818,0.8,20,-0.000504300531903793,0.129634973584532
"29","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.878787878787879,0.888888888888889,0.909090909090909,0.9,20,-0.000277637137413794,0.973425053919715
"29","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"29","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,2.60200833719309,0.99951150640406
"29","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,20,-43.4120731196662,0.999452886582037
"29","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,20,-0.00890025762070188,0.99978756633339
"29","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,20,1.08769509104708,0.998628837608474
