"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"13","Thickness_RNFL_0_21_improvement","mean_bo",0.402944583951305,0.173307885471037,0.362479998477387,17.3572562096349,19,1.82343490671642,0.482747961963381
"13","Thickness_RNFL_0_21_improvement","steps_total",0.386708076071076,0.150826566867644,0.301916515809467,19.1530709170787,19,0.000414218967153751,0.691994197648079
"13","Thickness_RNFL_0_21_improvement","total_sleep",0.393616868549202,0.160392587221971,0.354833719492138,18.469677476025,19,-0.0186207068367643,0.584712454498171
"14","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.691936091150546,0.418101505506587,0.334854121253586,7.29985829285199,18,NA,NA
"14","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.592294311279858,0.422416940979799,0.404052524635426,3.44432673719302,18,-0.211916340184243,0.0965872167047173
"14","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.588548243553893,0.417110011701348,0.502631722694289,4.20544598101617,18,2.04286826995671,0.103188939551765
"14","Thickness_GCL.IPL_0_21_improvement","steps_total",0.486344836448859,0.272321851635883,0.472910655720756,3.6461274362631,18,0.000122353592694177,0.752363167635366
"14","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.510738124270997,0.306879009383912,0.355834143377365,4.75914612324367,18,0.0116515772849557,0.416651767112705
"14","Thickness_RNFL_0_21_improvement","All Predictors",0.658166872507498,0.354315203625274,0.262567909736721,14.8578741386558,18,NA,NA
"14","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.557480194365984,0.373096942018477,0.469572082809037,11.79894384574,18,-0.362794094379276,0.37644716677959
"14","Thickness_RNFL_0_21_improvement","mean_bo",0.638318730680466,0.487618201797327,0.326474464257989,15.1386128676622,18,6.74971281610385,0.0779526171533949
"14","Thickness_RNFL_0_21_improvement","steps_total",0.527994860164152,0.331326051899215,0.365973483374315,12.7551342269105,18,-0.000238197206110049,0.842305639511399
"14","Thickness_RNFL_0_21_improvement","total_sleep",0.544328498353935,0.354465372668075,0.463712392737885,13.9271225030767,18,0.0296459087291918,0.504706699658486
"15","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.57836340986516,0.271718617039821,0.605860598744962,6.17938540445507,20,NA,NA
"15","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.533067310216064,0.36630563529323,0.609784186556227,4.15704255700927,20,-0.148994221291227,0.133926360365887
"15","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.449630354554771,0.25306976689576,0.555314483671305,3.50649123171318,20,-0.2212885152265,0.876226779353285
"15","Thickness_GCL.IPL_0_21_improvement","steps_total",0.518707871361937,0.346817825419772,0.652376075639211,3.3691923486152,20,0.000259076702069285,0.175323337368762
"15","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.448705301370262,0.251814337573928,0.513337216305735,3.69792358000875,20,-0.000258578590958378,0.968371593860891
"15","Thickness_RNFL_0_21_improvement","All Predictors",0.419259376257408,-0.00309744100993092,0.374559294882676,21.9306352912961,20,NA,NA
"15","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.400916941708924,0.186958706604968,0.365440373749455,14.8860238447051,20,-0.268457312634078,0.484207637109209
"15","Thickness_RNFL_0_21_improvement","mean_bo",0.382863300064802,0.162457335802231,0.489994037218408,16.5249776867624,20,-1.57568098253737,0.766444767777292
"15","Thickness_RNFL_0_21_improvement","steps_total",0.380506001503845,0.159258144898075,0.297639629370437,15.4841494880338,20,0.000141547780302738,0.848034053618886
"15","Thickness_RNFL_0_21_improvement","total_sleep",0.389390911799422,0.171316237442072,0.267187619508569,15.6083104305616,20,-0.0116893129867072,0.630127406162146
"16","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.737076825366005,0.545859971086735,0.450617267964111,3.88847456401214,20,NA,NA
"16","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.653104601594182,0.529213387877818,0.614947882284542,3.54758975658922,20,-0.261229666997781,0.0122898711900451
"16","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.461776197386091,0.269553410738267,0.540683167658518,3.44534438435253,20,-0.591200398120279,0.568171854845276
"16","Thickness_GCL.IPL_0_21_improvement","steps_total",0.449870949567843,0.253396288699216,0.454816223592717,3.70745322901882,20,-4.47477288482588e-05,0.862113396558185
"16","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.463356627552969,0.271698280250458,0.549002297946247,3.63413466367229,20,-0.00801840067738905,0.545476325968565
"16","Thickness_RNFL_0_21_improvement","All Predictors",0.535762646376621,0.198135480105072,0.298750192557033,18.8692198488281,20,NA,NA
"16","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.496195091981019,0.316264767688526,0.396794130906464,15.0493948601845,20,-0.697074702221068,0.0924557239848287
"16","Thickness_RNFL_0_21_improvement","mean_bo",0.379611145257918,0.158043697135746,0.312575007289013,15.9504295651751,20,-0.511066144452689,0.895594636536102
"16","Thickness_RNFL_0_21_improvement","steps_total",0.379041372699118,0.157270434377375,0.45263605760867,16.194276863448,20,6.68933536026303e-05,0.944653323279768
"16","Thickness_RNFL_0_21_improvement","total_sleep",0.38579973132162,0.166442492507912,0.351391597460379,15.2613193042087,20,-0.0194492215287077,0.696004458250579
"17","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.637613613513292,0.315492381080663,0.60675450558405,5.32168259988471,18,NA,NA
"17","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.526140589161872,0.328699167979319,0.393022334378689,4.06762705141108,18,-0.159841863246869,0.197631121263584
"17","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.466625045452523,0.24438548105774,0.552557448633808,4.4406113169017,18,-0.914778358736445,0.585726054028029
"17","Thickness_GCL.IPL_0_21_improvement","steps_total",0.616823063366155,0.457166006435387,0.526889989922211,3.4042790166185,18,0.000501387544395868,0.0426491508297357
"17","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.45420191719844,0.226786049364457,0.524317066076394,4.35950162833917,18,0.00114850072363151,0.858003679675923
"17","Thickness_RNFL_0_21_improvement","All Predictors",0.744113899182251,0.516659587344251,0.619465119700633,20.5694407479619,18,NA,NA
"17","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.453190915662656,0.225353797188763,0.395069681123059,15.2441372506906,18,-0.555854746741941,0.231664908235222
"17","Thickness_RNFL_0_21_improvement","mean_bo",0.433897464857231,0.198021408547744,0.415769528831765,15.4364888795955,18,-6.25253377955973,0.309886637754569
"17","Thickness_RNFL_0_21_improvement","steps_total",0.662747454216419,0.522225560139926,0.808961225283985,13.7320669358426,18,0.00230270164918405,0.00811456603459731
"17","Thickness_RNFL_0_21_improvement","total_sleep",0.448001653310125,0.218002342189344,0.37847837489754,19.3792574882691,18,-0.0267513182590744,0.250270551339353
"18","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.619373502676021,0.281038838388039,0.414915294067365,5.43711967985126,18,NA,NA
"18","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.566957266469474,0.386522794165088,0.448278474093545,4.09425442990726,18,-0.241757736850107,0.123564914574555
"18","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.483154319107827,0.267801952069422,0.380031574792349,5.40336362976373,18,0.495760453653982,0.563626823716501
"18","Thickness_GCL.IPL_0_21_improvement","steps_total",0.500920198608987,0.292970281362731,0.448599686888221,3.92425822143651,18,0.000264039151195942,0.39087195854356
"18","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.49059030769512,0.278336269234754,0.404590054376407,4.28232313398519,18,0.00617655433825815,0.479360023344601
"18","Thickness_RNFL_0_21_improvement","All Predictors",0.534004606888784,0.119786479678814,0.35519812727592,23.2227928348804,18,NA,NA
"18","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.440936603674299,0.207993521871923,0.244936556953946,14.893514199977,18,-0.59857108179457,0.330819483892243
"18","Thickness_RNFL_0_21_improvement","mean_bo",0.476097125401075,0.257804260984857,0.295247110250782,19.1730089761826,18,4.12708920562153,0.193073389637117
"18","Thickness_RNFL_0_21_improvement","steps_total",0.436153916366383,0.201218048185709,0.3829704203929,14.3692108791435,18,0.00107491531137833,0.357238398211646
"18","Thickness_RNFL_0_21_improvement","total_sleep",0.43839286246149,0.204389888487111,0.408674207814543,14.3530342098675,18,0.0311256376348756,0.344557133979444
"19","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.627352427839861,0.356336011723396,0.240595894971461,5.36351328046113,20,NA,NA
"19","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.545298437277927,0.382905022020043,0.6345497264299,3.66589596593752,20,-0.159954618149955,0.106502048772229
"19","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.524828107376782,0.355123860011347,0.236584582311631,3.89168128268558,20,0.978719062115534,0.15627908196533
"19","Thickness_GCL.IPL_0_21_improvement","steps_total",0.520462783056066,0.349199491290375,0.508550983820164,3.44624708196725,20,0.000314420885822926,0.169629279930227
"19","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.501592247324394,0.323589478511677,0.574310993899353,3.98412778357437,20,-0.00571140956471972,0.242773786487755
"19","Thickness_RNFL_0_21_improvement","All Predictors",0.659443458094333,0.411765973072029,0.300975479095159,19.1238400107365,20,NA,NA
"19","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.452711398289755,0.25725118339324,0.54428424460595,16.5858916190131,20,-0.492553400771635,0.190785425256769
"19","Thickness_RNFL_0_21_improvement","mean_bo",0.63817090662571,0.508946230420607,0.392425603183189,15.0981734157632,20,6.3597214574457,0.00684522906472028
"19","Thickness_RNFL_0_21_improvement","steps_total",0.38640770704671,0.167267602420536,0.399016657243282,14.5718789367562,20,-0.000359932416552828,0.683653834499983
"19","Thickness_RNFL_0_21_improvement","total_sleep",0.513514337751149,0.339769458376559,0.439612257956288,16.4937919599989,20,-0.0320816803954337,0.0690978702866845
"20","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.725195205050594,0.505351369091069,0.304719020992925,4.84854159248731,19,NA,NA
"20","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.567164654190145,0.400689521186354,0.563992216523785,4.64123647583087,19,-0.151189037452936,0.156677019505022
"20","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.532753973140629,0.353043962810102,0.408844124056519,5.04558583044611,19,0.955028156901946,0.305912786181649
"20","Thickness_GCL.IPL_0_21_improvement","steps_total",0.580532635168631,0.419199033310412,0.590557951557182,4.4572259862299,19,0.000275032170927646,0.121418638862014
"20","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.492361620088898,0.297116089353859,0.362606091510211,5.04839835060093,19,0.000572100075299418,0.917594506921581
"20","Thickness_RNFL_0_21_improvement","All Predictors",0.64815575036014,0.366680350648253,0.597340123519449,22.3347068469737,19,NA,NA
"20","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.484496050617827,0.286225300855453,0.61827828352289,13.4924143115941,19,-0.537613853141702,0.18477281021853
"20","Thickness_RNFL_0_21_improvement","mean_bo",0.514160779748482,0.327299541190206,0.481154355152604,15.617794410445,19,5.41837975917738,0.113768318719605
"20","Thickness_RNFL_0_21_improvement","steps_total",0.433509599609623,0.215628676382554,0.450941789906342,19.2138555844258,19,0.000528931080220926,0.44701832530743
"20","Thickness_RNFL_0_21_improvement","total_sleep",0.411574932663595,0.185257599072669,0.501243503976894,19.2573619792278,19,0.00668992331688941,0.748414242153135
"21","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.549565232765968,0.221976311141218,0.424964540541594,5.2124599737746,20,NA,NA
"21","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.4562662123281,0.262075573873851,0.439496892040672,4.36252686984445,20,-0.119386219577041,0.274492730715394
"21","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.423472230920645,0.217569456249447,0.517754515973788,4.28767582793821,20,0.602225485460145,0.525688949584655
"21","Thickness_GCL.IPL_0_21_improvement","steps_total",0.454837880103263,0.260137122997285,0.49953293091564,4.16923235079239,20,0.000249555510707498,0.281735984916765
"21","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.439232469948048,0.238958352072351,0.437230973187351,4.81841833158857,20,0.00785083314422277,0.377982031898372
"21","Thickness_RNFL_0_21_improvement","All Predictors",0.545792490547593,0.215459756400389,0.303615582604926,21.872230168931,20,NA,NA
"21","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.543075062415063,0.379887584706157,0.393148204863012,15.9212016621446,20,-0.75120777347234,0.0425033663976306
"21","Thickness_RNFL_0_21_improvement","mean_bo",0.386161572097901,0.166933562132866,0.380903408750288,16.0561728683242,20,1.19573779389733,0.725683224872461
"21","Thickness_RNFL_0_21_improvement","steps_total",0.394716021819524,0.178543172469353,0.306571169870787,18.4728193043057,20,0.000470446375028315,0.576015991794627
"21","Thickness_RNFL_0_21_improvement","total_sleep",0.411894368773877,0.201856643335975,0.26678467108656,15.3196610658603,20,0.0266873284950084,0.402194278529699
"22","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.609585856894664,0.325648298272601,0.388482080347164,5.09400505191136,20,NA,NA
"22","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.436791988729315,0.235646270418356,0.461669083747902,4.24607412008081,20,-0.0791478230533061,0.396613466078392
"22","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.412231079438901,0.202313607809937,0.502221190290573,4.15509678469883,20,0.400045031115216,0.706481032826768
"22","Thickness_GCL.IPL_0_21_improvement","steps_total",0.509350037863918,0.334117908529603,0.59228040404889,4.08337478034117,20,0.000336629628899816,0.108007522715481
"22","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.406032147361581,0.193900771419289,0.509034197910946,4.71722923595202,20,6.66949389644139e-05,0.992729167266987
"22","Thickness_RNFL_0_21_improvement","All Predictors",0.532633929630431,0.192731332998017,0.212062636160136,22.7100582268869,20,NA,NA
"22","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.489534861173825,0.307225883021619,0.495975842396168,15.7435901610846,20,-0.521158770562958,0.105797954316082
"22","Thickness_RNFL_0_21_improvement","mean_bo",0.445021308840527,0.246814633426429,0.299733507495364,15.6347307384908,20,-4.51213879601856,0.222936443539848
"22","Thickness_RNFL_0_21_improvement","steps_total",0.391680245395363,0.174423190179421,0.274462609811631,18.6864579682597,20,0.000386645362227312,0.620528426314663
"22","Thickness_RNFL_0_21_improvement","total_sleep",0.392924298174221,0.176111547522157,0.435997744710542,17.2657488290801,20,-0.0135870246821388,0.60147008984383
"23","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.779810421373783,0.619672546009262,0.550131808545804,3.61521237428202,20,NA,NA
"23","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.477086938358722,0.290332273486837,0.470320581360105,4.16563850598147,20,-0.114302984952314,0.18943988422876
"23","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.409852590652796,0.19908565874308,0.528096522473173,4.28662820923866,20,0.289292471045588,0.767692729071031
"23","Thickness_GCL.IPL_0_21_improvement","steps_total",0.683764806885987,0.570823666488125,0.583719828063356,3.31966555423425,20,0.000370185898864596,0.00348975872393576
"23","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.490430428715249,0.308441296113552,0.614742139564602,4.26458986106834,20,-0.00692526784249976,0.15007707580284
"23","Thickness_RNFL_0_21_improvement","All Predictors",0.547967699517954,0.219216935531011,0.495589837800416,19.9573208078272,20,NA,NA
"23","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.479506833901088,0.29361641743719,0.476203398259748,16.3158949862376,20,-0.471889184039329,0.125059640674691
"23","Thickness_RNFL_0_21_improvement","mean_bo",0.45670538789272,0.262671597854406,0.477994063713476,14.9015415246916,20,4.51643438871616,0.183007438542459
"23","Thickness_RNFL_0_21_improvement","steps_total",0.428656348664468,0.224605044616064,0.39041691483444,14.5946827727787,20,0.000539001999588376,0.295908116413855
"23","Thickness_RNFL_0_21_improvement","total_sleep",0.511167926345376,0.336585042897296,0.426006051253138,16.8329185328725,20,-0.0301387325836564,0.0735635430694866
"24","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.781884259668332,0.623254630336211,0.478906220671738,4.19499339683525,20,NA,NA
"24","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.44539940953131,0.247327770078206,0.498914107745085,4.19322607865486,20,-0.0781172353127811,0.335721629575425
"24","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.425484492192539,0.220300382261303,0.504031031322895,4.04148829850007,20,0.74833678164598,0.502353492207273
"24","Thickness_GCL.IPL_0_21_improvement","steps_total",0.663679102430532,0.543564496155722,0.543994859733854,3.54071306804872,20,0.000386021773882794,0.00553137681485466
"24","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.444547599863609,0.24617174267204,0.514946904380982,4.46328239633123,20,0.00479521369018359,0.341188758155094
"24","Thickness_RNFL_0_21_improvement","All Predictors",0.638865800664727,0.37622274660271,0.517157420998616,20.1080206076058,20,NA,NA
"24","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.471553070685404,0.28282202450162,0.53346124220989,16.2544980428796,20,-0.415485668324644,0.142783964711131
"24","Thickness_RNFL_0_21_improvement","mean_bo",0.401378134134068,0.18758461061052,0.382435430152556,15.2420864177861,20,-2.70911639986865,0.496569148960508
"24","Thickness_RNFL_0_21_improvement","steps_total",0.514090662051551,0.340551612784248,0.452265114130254,16.2583450040834,20,0.000972223036394947,0.0700096429828824
"24","Thickness_RNFL_0_21_improvement","total_sleep",0.380653251198497,0.159457983769389,0.27189512059842,15.6362846358763,20,-0.000900968540418572,0.960737015489817
"25","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.699884683313831,0.481618998451163,0.370264505638173,4.4787442897356,20,NA,NA
"25","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.421318497053869,0.214646531715965,0.493089252935249,4.28299963173212,20,-0.0532485698624822,0.552793266011442
"25","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.524070959536988,0.35409630222877,0.400073873062789,4.1992590456803,20,2.28810429343317,0.0835127426900426
"25","Thickness_GCL.IPL_0_21_improvement","steps_total",0.689746103435163,0.578941140376293,0.573930268685508,3.43129403992964,20,0.000496628099059064,0.00302742932562372
"25","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.406481281443419,0.194510310530355,0.462562887048324,4.44679825257604,20,-0.000455860695925377,0.919154315951379
"25","Thickness_RNFL_0_21_improvement","All Predictors",0.688675053241436,0.462256910144299,0.428751305800581,19.498633168082,20,NA,NA
"25","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.461462069120673,0.269127093806628,0.487719548848695,15.0718650982554,20,-0.428530849689488,0.168984696710701
"25","Thickness_RNFL_0_21_improvement","mean_bo",0.453068761555191,0.257736176396331,0.392641887514707,14.9456153564538,20,6.27415959727609,0.194548155521177
"25","Thickness_RNFL_0_21_improvement","steps_total",0.619990400271314,0.484272686082497,0.586228457844837,13.0917992833085,20,0.00159604131538903,0.0101342398296826
"25","Thickness_RNFL_0_21_improvement","total_sleep",0.387799015222124,0.169155806372882,0.324678245622357,15.1582570219588,20,-0.00638426837040317,0.689894843983776
"26","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.652567044504188,0.420945074173646,0.262469338153358,4.89647569015476,21,NA,NA
"26","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.391020965028582,0.188027953371443,0.394177219125758,4.87521701575704,21,-0.11807215341947,0.252651451979875
"26","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.338483943856771,0.117978591809027,0.319972498751142,5.20877300229976,21,0.451621143423702,0.742830500279551
"26","Thickness_GCL.IPL_0_21_improvement","steps_total",0.628790950562598,0.50505460075013,0.38936935874789,3.63547095675617,21,0.000619540333851081,0.00354281962144466
"26","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.370063032692921,0.160084043590561,0.302093600932543,4.69421367512343,21,-0.00462660101210496,0.365922449570282
"26","Thickness_RNFL_0_21_improvement","All Predictors",0.484064259594304,0.14010709932384,0.287205618008463,20.397477593901,21,NA,NA
"26","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.43842226725281,0.251229689670414,0.43015940408463,16.1345280320592,21,-0.372286059252526,0.22919875378967
"26","Thickness_RNFL_0_21_improvement","mean_bo",0.411717735642978,0.215623647523971,0.409584601953566,17.7979771910311,21,3.59374051347411,0.379750114721949
"26","Thickness_RNFL_0_21_improvement","steps_total",0.446849053954002,0.262465405272003,0.453761787482978,15.5491744606179,21,0.000921471215389966,0.196886416414324
"26","Thickness_RNFL_0_21_improvement","total_sleep",0.390505628296556,0.187340837728742,0.373707841205728,17.1930045895307,21,-0.00788255554282359,0.611863293343851
"27","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.680281125662956,0.447758307963288,0.27509005974954,5.58017986596959,20,NA,NA
"27","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.436689068261538,0.235506592640658,0.407052577859844,5.34637053397986,20,-0.142014341379259,0.195397593051416
"27","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.493491564822324,0.31259569511601,0.332331749395247,4.36360052540504,20,1.84241513448718,0.0776262097849151
"27","Thickness_GCL.IPL_0_21_improvement","steps_total",0.538710617142148,0.37396440897863,0.377126868954512,4.38639979948998,20,0.000477649055953944,0.0363761664882842
"27","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.363530253313518,0.136219629496917,0.426987538307777,5.47573476022315,20,0.00316156482182594,0.871269991627022
"27","Thickness_RNFL_0_21_improvement","All Predictors",0.637070670974974,0.373122068047682,0.532728547542292,18.6997796087741,20,NA,NA
"27","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.549336088016868,0.388384690880035,0.601423773185938,12.1273210689195,20,-0.252199927820669,0.359377993521445
"27","Thickness_RNFL_0_21_improvement","mean_bo",0.580332666456912,0.430451475905809,0.61248650144993,13.232895008151,20,3.54675999433594,0.179313339823777
"27","Thickness_RNFL_0_21_improvement","steps_total",0.564526006818821,0.408999580682685,0.621054893888689,11.7656667309237,20,0.000680341118447532,0.253578609856195
"27","Thickness_RNFL_0_21_improvement","total_sleep",0.542576341276265,0.379210748874931,0.425932687465186,15.3560307327755,20,-0.0380920238266079,0.424120102214556
"28","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.738444582914697,0.548222461398112,0.4522841264635,4.90340285343186,20,NA,NA
"28","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.607945751083935,0.467926376471055,0.42893211415187,4.89392877113286,20,-0.216728680426467,0.0200160134729932
"28","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.419859201309476,0.212666058920003,0.415067982417655,5.56489550512326,20,0.426612306899537,0.740146197390365
"28","Thickness_GCL.IPL_0_21_improvement","steps_total",0.591668931660914,0.445836407254098,0.534109980082684,4.62482754210058,20,0.000499272303057875,0.0274912748169409
"28","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.472262804133229,0.283785234180811,0.433880492934786,5.68809092730899,20,0.00994999393439829,0.238508815141726
"28","Thickness_RNFL_0_21_improvement","All Predictors",0.53830459927254,0.202526126016206,0.239455065991682,24.482191874919,20,NA,NA
"28","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.489601500503726,0.3073163221122,0.28058316364399,17.5943290257622,20,-0.515991319760901,0.101481406559046
"28","Thickness_RNFL_0_21_improvement","mean_bo",0.396023220309449,0.180317227562824,0.185016803450727,14.9464664195788,20,2.62758458285619,0.523847303740215
"28","Thickness_RNFL_0_21_improvement","steps_total",0.405879721647426,0.193693907950077,0.243977127890893,15.2451380347247,20,0.00062435815262404,0.427852815190553
"28","Thickness_RNFL_0_21_improvement","total_sleep",0.441559681792272,0.242116711003797,0.220732325795595,15.1870860171982,20,0.0328856136641031,0.226021430437125
"29","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.850572171173714,0.741897386572779,0.693781970282611,3.48368175253041,20,NA,NA
"29","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.512282426408827,0.338097578697694,0.416355772779209,5.19369573963207,20,-0.173376558641799,0.117100341303215
"29","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.53071494799087,0.363113143701895,0.535940560166298,4.7878500888682,20,2.08860703883564,0.0844670546578791
"29","Thickness_GCL.IPL_0_21_improvement","steps_total",0.731277143900824,0.635304695293976,0.437028324115401,3.8482366808272,20,0.000695160175155619,0.00117356632296743
"29","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.430049246123736,0.226495405453642,0.474692357923875,6.77072740685685,20,0.00569011421965359,0.554442452497767
"29","Thickness_RNFL_0_21_improvement","All Predictors",0.808912369918284,0.669939548040673,0.44965847925882,12.8699683487549,20,NA,NA
"29","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.436822108833094,0.235687147702056,0.398483462515739,15.1919205159066,20,-0.422867426637583,0.245011086385038
"29","Thickness_RNFL_0_21_improvement","mean_bo",0.381475430741166,0.160573798863011,0.202868366328408,15.3545024605486,20,1.19711392112478,0.770972833197513
"29","Thickness_RNFL_0_21_improvement","steps_total",0.722673299788117,0.623628049712444,0.701836211174439,10.5875035803097,20,0.00226864011664363,0.000937061413533994
"29","Thickness_RNFL_0_21_improvement","total_sleep",0.402914795611502,0.189670079758467,0.287401121648193,16.1314665926463,20,0.0231497233938969,0.453705871264333
